date,well_string,liquid_(blpd),oil_(bopd),gas_(mcf),water_(bwpd),gor_(mcf)
2000-05-02,Platform MC-278-Short String,17.86,0.0,0.0,17.86,1679.3535219813557
2000-05-15,Platform MC-278-Short String,40.8,0.0,0.0,40.8,1679.3535219813557
2000-05-26,Platform MC-278-Short String,33.34,0.0,0.0,33.34,1679.3535219813557
2000-06-11,Platform MC-278-Short String,251.46,193.02,76.0,58.44,393.74158118329706
2000-07-16,Platform MC-278-Short String,202.82,154.74,96.0,48.08,620.3955021326095
2000-07-21,Platform MC-278-Short String,283.57,211.29,164.0,72.28,776.1843911212078
2000-08-05,Platform MC-278-Short String,242.85,175.45,92.0,67.4,524.3659162154461
2000-08-13,Platform MC-278-Short String,223.25,164.34,76.0,58.91,462.45588414263113
2000-08-25,Platform MC-278-Short String,210.13,155.05,40.0,55.08,257.9812963560142
2000-09-04,Platform MC-278-Short String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-15,Platform MC-278-Short String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-03,Platform MC-281A-Long String,146.49,142.37,1344.0,4.12,9440.191051485564
2000-05-04,Platform MC-281A-Long String,187.28,183.98,1974.0,3.3,10729.42711164257
2000-05-07,Platform MC-281A-Long String,159.43,155.81,1920.0,3.62,12322.70072524228
2000-05-26,Platform MC-281A-Long String,170.9,165.35,1896.0,5.55,11466.58602963411
2000-06-17,Platform MC-281A-Long String,169.26999999999998,168.1,1928.0,1.17,11469.363474122547
2000-06-29,Platform MC-281A-Long String,177.02,173.66,1890.0,3.36,10883.335252792813
2000-07-14,Platform MC-281A-Long String,153.32,150.35,1796.0,2.97,11945.460591952113
2000-07-19,Platform MC-281A-Long String,159.44,156.66,1722.0,2.78,10991.957104557641
2000-08-04,Platform MC-281A-Long String,187.39000000000001,184.78,1794.0,2.61,9708.842948371035
2000-09-04,Platform MC-281A-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-05,Platform MC-281A-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-16,Platform MC-281A-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-12,Platform MC-284-Long String,635.21,212.53,570.5,422.68,2684.3269185526747
2000-05-19,Platform MC-284-Long String,682.2,285.84,1000.0,396.36,3498.4606773019873
2000-05-27,Platform MC-284-Long String,675.53,233.74,716.5,441.79,3065.3717806109353
2000-06-02,Platform MC-284-Long String,630.89,222.03,554.5,408.86,2497.410259874792
2000-06-24,Platform MC-284-Long String,632.94,250.56,536.5,382.38,2141.203703703704
2000-07-17,Platform MC-284-Long String,572.3199999999999,164.29,534.5,408.03,3253.393389737659
2000-07-22,Platform MC-284-Long String,561.74,189.15,510.5,372.59,2698.916204070843
2000-08-04,Platform MC-284-Long String,649.4200000000001,209.75,536.5,439.67,2557.8069129916566
2000-08-20,Platform MC-284-Long String,570.14,192.42,466.5,377.72,2424.384159650764
2000-09-03,Platform MC-284-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-12,Platform MC-284-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-17,Platform MC-284-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-01,Platform MC-286A,130.5,96.14,126.0,34.36,1310.5887247763678
2000-05-03,Platform MC-286A,114.22,84.6,144.0,29.62,1702.127659574468
2000-05-05,Platform MC-286A,118.38,88.27,138.0,30.11,1563.3850685397076
2000-05-08,Platform MC-286A,107.78,79.55,138.0,28.23,1734.7580138277815
2000-05-18,Platform MC-286A,116.01,88.51,132.0,27.5,1491.3569088238617
2000-06-08,Platform MC-286A,198.42000000000002,146.75,140.0,51.67,954.0034071550256
2000-07-09,Platform MC-286A,163.4,115.83,148.0,47.57,1277.7346110679443
2000-07-22,Platform MC-286A,258.81,171.42,220.0,87.39,1283.3975032084938
2000-08-07,Platform MC-286A,163.07999999999998,126.17,164.0,36.91,1299.8335578980739
2000-09-06,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-26,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-28,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-09-30,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-02,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-04,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-06,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-08,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-10,Platform MC-286A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-07,Platform MC-294A,348.53000000000003,263.04,736.0,85.49,2798.0535279805354
2000-05-17,Platform MC-294A,400.82000000000005,309.35,792.0,91.47,2560.206885404881
2000-06-03,Platform MC-294A,341.8,263.04,760.0,78.76,2889.294403892944
2000-06-24,Platform MC-294A,335.78999999999996,249.13,726.0,86.66,2914.1412114157265
2000-07-19,Platform MC-294A,479.28,354.39,834.0,124.89,2353.339541183442
2000-08-05,Platform MC-294A,358.58000000000004,277.24,744.0,81.34,2683.595440773337
2000-08-06,Platform MC-294A,337.21000000000004,266.92,740.0,70.29,2772.366252060542
2000-08-12,Platform MC-294A,332.84,258.02,728.0,74.82,2821.486706456864
2000-09-03,Platform MC-294A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-10,Platform MC-294A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-13,Platform MC-295A,143.01999999999998,59.17,372.0,83.85,6286.969748183201
2000-05-18,Platform MC-295A,150.3,63.68,356.0,86.62,5590.452261306533
2000-06-04,Platform MC-295A,141.59,53.75,364.0,87.84,6772.093023255814
2000-07-10,Platform MC-295A,133.95,55.42,368.0,78.53,6640.202093107181
2000-08-09,Platform MC-295A,164.64,62.29,368.0,102.35,5907.8503772676195
2000-08-14,Platform MC-295A,160.23000000000002,63.53,364.0,96.7,5729.576577994649
2000-09-07,Platform MC-295A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-11,Platform MC-295A,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-12,Platform MC-296-Long String,790.83,383.48,656.9,407.35,1712.9967664545738
2000-05-17,Platform MC-296-Long String,798.88,371.77,626.9,427.11,1686.2576324071335
2000-05-29,Platform MC-296-Long String,761.87,382.24,652.9,379.63,1708.0891586437838
2000-06-03,Platform MC-296-Long String,673.78,294.2,628.9,379.58,2137.6614547926583
2000-06-07,Platform MC-296-Long String,756.5699999999999,342.81,664.9,413.76,1939.5583559406084
2000-06-22,Platform MC-296-Long String,779.1600000000001,375.18,644.9,403.98,1718.9082573697958
2000-07-03,Platform MC-296-Long String,686.6,324.73,648.9,361.87,1998.2754904074152
2000-07-09,Platform MC-296-Long String,856.72,443.66,664.9,413.06,1498.6701528197266
2000-07-23,Platform MC-296-Long String,906.0899999999999,421.83,740.9,484.26,1756.3947561814002
2000-08-03,Platform MC-296-Long String,757.86,364.47,620.9,393.39,1703.569566768184
2000-08-04,Platform MC-296-Long String,759.03,370.47,624.9,388.56,1686.7762571868166
2000-08-06,Platform MC-296-Long String,760.78,389.49,636.9,371.29,1635.2152815219902
2000-08-08,Platform MC-296-Long String,762.34,367.74,636.9,394.6,1731.930168053516
2000-08-13,Platform MC-296-Long String,759.54,363.84,628.9,395.7,1728.5070360598065
2000-08-24,Platform MC-296-Long String,795.54,362.58,608.9,432.96,1679.3535219813557
2000-09-02,Platform MC-296-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-07,Platform MC-296-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-11,Platform MC-296-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-16,Platform MC-296-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-01,Platform MC-297-Long String,461.09,195.81,660.0,265.28,3370.6143710740002
2000-05-03,Platform MC-297-Long String,524.1600000000001,222.49,678.0,301.67,3047.3279697963953
2000-05-06,Platform MC-297-Long String,275.73,165.35,438.0,110.38,2648.9265195040825
2000-05-07,Platform MC-297-Long String,418.23,191.18,652.0,227.05,3410.3985772570354
2000-05-09,Platform MC-297-Long String,411.69,177.27,704.0,234.42,3971.3431488689566
2000-05-10,Platform MC-297-Long String,421.04999999999995,174.17,732.0,246.88,4202.7903772176605
2000-06-02,Platform MC-297-Long String,379.64,123.98,160.0,255.66,1290.5307307630262
2000-06-25,Platform MC-297-Long String,459.41999999999996,206.5,156.0,252.92,755.4479418886199
2000-07-04,Platform MC-297-Long String,438.35,233.16,184.0,205.19,789.1576599759821
2000-07-06,Platform MC-297-Long String,373.49,223.04,150.0,150.45,672.5251076040173
2000-07-09,Platform MC-297-Long String,620.61,394.64,198.0,225.97,501.7230893979323
2000-07-10,Platform MC-297-Long String,739.09,466.93,240.0,272.16,513.9956738697449
2000-07-12,Platform MC-297-Long String,919.52,556.95,288.0,362.57,517.102073794775
2000-07-13,Platform MC-297-Long String,896.88,511.09,284.0,385.79,555.6751257117141
2000-07-15,Platform MC-297-Long String,808.94,480.58,284.0,328.36,590.952598942944
2000-07-19,Platform MC-297-Long String,1013.44,513.84,372.0,499.6,723.9607659971975
2000-07-25,Platform MC-297-Long String,1025.78,528.06,468.0,497.72,886.2629246676514
2000-07-26,Platform MC-297-Long String,1061.4,497.98,657.6,563.42,1320.5349612434234
2000-07-28,Platform MC-297-Long String,1056.06,541.88,396.0,514.18,730.7891045988042
2000-07-29,Platform MC-297-Long String,1078.4,503.2,414.0,575.2,822.7344992050874
2000-08-03,Platform MC-297-Long String,1069.6100000000001,637.61,412.0,432.0,646.1630150091748
2000-08-07,Platform MC-297-Long String,1071.01,660.61,428.0,410.4,647.886044716247
2000-08-09,Platform MC-297-Long String,1143.78,845.17,164.0,298.61,194.04380183868335
2000-08-10,Platform MC-297-Long String,1146.62,908.76,444.0,237.86,488.57784233460984
2000-08-25,Platform MC-297-Long String,1155.51,837.32,450.0,318.19,537.428939951273
2000-09-01,Platform MC-297-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-07,Platform MC-297-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-10-14,Platform MC-297-Long String,636.565,363.21,413.0,300.14,1679.3535219813557
2000-05-04,Platform MC-202,1456.26,520.74,72.5,935.52,139.2249491108807
